01.12.2025;Verwendungszweck: MIDJOURNEY INC. SOUTH SAN FRA 94080 Zahlungsreferenz: ePAYMENT     10,00 USD K1   29.11. 02:40 Kartenzahlung mit Kartenfolge-Nr.: 1;29.11.2025;-8,67;EUR;30.11.2025 14:35:07:281
01.12.2025;Zahlungsempfänger: UNIQA Oesterreich Versicherungen AG Verwendungszweck: Auto & Frei 4400670058 W-88627N Prämie 01.12.25-01.01.26 IBAN Zahlungsempfänger: AT673100002800105205 BIC Zahlungsempfänger: RZBAATWWXXX Empfänger-Kennung: AT10UAT00000001017;01.12.2025;-290,89;EUR;01.12.2025 02:25:18:388
02.12.2025;ONLINE BANKING VOM 02.12 UM 11:45 Empfänger: wilfried orth Zahlungsreferenz: LV25106 IBAN Empfänger: AT401100009464571000 BIC Empfänger: BKAUATWWXXX Auftraggeberreferenz: Lohnverrechnung 07-09 2025;02.12.2025;-90;EUR;02.12.2025 11:45:20:794
02.12.2025;ONLINE BANKING VOM 02.12 UM 11:45 Empfänger: wilfried orth Zahlungsreferenz: BH25156 IBAN Empfänger: AT401100009464571000 BIC Empfänger: BKAUATWWXXX Auftraggeberreferenz: Finazbuchhaltung 07-09 2025;02.12.2025;-576;EUR;02.12.2025 11:45:21:140
02.12.2025;ONLINE BANKING VOM 02.12 UM 15:10 Empfänger: A1 Zahlungsreferenz: 001352576909 IBAN Empfänger: AT716000000007501629 BIC Empfänger: BAWAATWWXXX Auftraggeberreferenz: A1 11.2025;02.12.2025;-160,57;EUR;02.12.2025 15:10:08:641
03.12.2025;Zahlungsempfänger: IONOS SE Verwendungszweck: KD-Nr. K277706075/ RG-Nr. 100174832609 IBAN Zahlungsempfänger: DE83200400000630148502 BIC Zahlungsempfänger: COBADEFFXXX;03.12.2025;-81,31;EUR;03.12.2025 00:56:32:123
03.12.2025;Zahlungsempfänger: PayPal Europe S.a.r.l. et Cie S.C.A Verwendungszweck: 1046603166850/PAYPAL IBAN Zahlungsempfänger: LU89751000135104200E BIC Zahlungsempfänger: PPLXLUL2XXX;03.12.2025;-99,96;EUR;03.12.2025 00:57:59:828
03.12.2025;Verwendungszweck: MANUS AI SINGAPORE 179097 Zahlungsreferenz: ePAYMENT      6,42 USD K1   03.12. 05:17 Kartenzahlung mit Kartenfolge-Nr.: 1;03.12.2025;-5,58;EUR;03.12.2025 06:45:17:614
05.12.2025;Verwendungszweck: MICROSOFT-G127478604 MSBILL.INFO 2 Zahlungsreferenz: ePAYMENT     35,41 IE  K1   05.12. 03:16 Kartenzahlung mit Kartenfolge-Nr.: 1;05.12.2025;-35,41;EUR;05.12.2025 11:34:21:302
09.12.2025;Zahlungsempfänger: IONOS SE Verwendungszweck: KD-Nr. K270134299/ RG-Nr. 100176608263 IBAN Zahlungsempfänger: DE83200400000630148502 BIC Zahlungsempfänger: COBADEFFXXX;09.12.2025;-12,1;EUR;09.12.2025 09:48:03:109
16.12.2025;Zahlungsempfänger: aWATTar GmbH Verwendungszweck: aWATTar-Stromrechnung-2025446205 IBAN Zahlungsempfänger: AT422011182454164200 BIC Zahlungsempfänger: GIBAATWWXXX;16.12.2025;-83,31;EUR;16.12.2025 00:48:44:937
17.12.2025;ONLINE BANKING VOM 17.12 UM 14:41 Empfänger: A1 Zahlungsreferenz: 001356032769 IBAN Empfänger: AT716000000007501629 BIC Empfänger: BAWAATWWXXX;17.12.2025;-344,79;EUR;17.12.2025 14:41:20:151
23.12.2025;Verwendungszweck: CLAUDE.AI SUBSCRIPTION SAN FRANCISCO 94104 Zahlungsreferenz: ePAYMENT     18,00 EUR K1   22.12. 06:46 Kartenzahlung mit Kartenfolge-Nr.: 1;22.12.2025;-18;EUR;23.12.2025 07:03:13:585
